project_id,alias_id,commit_count,total_commits,num_people,average_commits,commit_percentage,cumulative_commit_percentage,Core_Developer,Total_Core_Developers
5,11532,43,3520,15,234.66666666666666,1.2215909090909092,99.14772727272727,No,4
5,11524,14,3520,15,234.66666666666666,0.3977272727272727,99.54545454545455,No,4
5,11526,13,3520,15,234.66666666666666,0.3693181818181818,99.91477272727272,No,4
5,11528,1,3520,15,234.66666666666666,0.028409090909090908,99.94318181818181,No,4
5,11529,1,3520,15,234.66666666666666,0.028409090909090908,99.9715909090909,No,4
5,11531,1,3520,15,234.66666666666666,0.028409090909090908,100.0,No,4
6,11964,136,295,4,73.75,46.101694915254235,46.101694915254235,Yes,2
6,11963,108,295,4,73.75,36.610169491525426,82.71186440677965,Yes,2
6,11965,29,295,4,73.75,9.830508474576272,92.54237288135593,No,2
6,11966,22,295,4,73.75,7.457627118644068,100.0,No,2
7,46027,55,59,2,29.5,93.22033898305084,93.22033898305084,Yes,1
7,46028,4,59,2,29.5,6.779661016949152,99.99999999999999,No,1
8,13229,37,37,1,37.0,100.0,100.0,Yes,1
10,46051,41,58,2,29.0,70.6896551724138,70.6896551724138,Yes,1
10,13262,17,58,2,29.0,29.310344827586203,100.0,No,1
11,13805,52,146,5,29.2,35.61643835616438,35.61643835616438,Yes,3
11,13799,32,146,5,29.2,21.91780821917808,57.534246575342465,Yes,3
11,13802,32,146,5,29.2,21.91780821917808,79.45205479452054,Yes,3
11,13800,29,146,5,29.2,19.863013698630137,99.31506849315068,No,3
11,13798,1,146,5,29.2,0.684931506849315,100.0,No,3
12,14400,54,59,2,29.5,91.52542372881356,91.52542372881356,Yes,1
12,14399,5,59,2,29.5,8.47457627118644,100.0,No,1
13,14443,7318,24789,47,527.4255319148937,29.521158578401714,29.521158578401714,Yes,9
13,14451,4161,24789,47,527.4255319148937,16.785671063778288,46.306829642180006,Yes,9
13,14418,3275,24789,47,527.4255319148937,13.211505103069909,59.51833474524991,Yes,9
13,12002,1631,24789,47,527.4255319148937,6.579531243696801,66.09786598894671,Yes,9
13,14438,1415,24789,47,527.4255319148937,5.708177013998144,71.80604300294486,Yes,9
13,14464,1240,24789,47,527.4255319148937,5.002218726047844,76.8082617289927,Yes,9
13,14455,755,24789,47,527.4255319148937,3.0457057565855825,79.85396748557828,Yes,9
13,14454,673,24789,47,527.4255319148937,2.7149138730888698,82.56888135866716,Yes,9
13,14419,602,24789,47,527.4255319148937,2.4284965105490337,84.99737786921618,Yes,9
13,14439,441,24789,47,527.4255319148937,1.7790148856347574,86.77639275485095,No,9
13,14434,416,24789,47,527.4255319148937,1.6781637016418574,88.4545564564928,No,9
13,14440,282,24789,47,527.4255319148937,1.1376013554399127,89.59215781193271,No,9
13,14456,269,24789,47,527.4255319148937,1.0851587397636049,90.67731655169632,No,9
13,14426,261,24789,47,527.4255319148937,1.0528863608858767,91.7302029125822,No,9
13,14425,246,24789,47,527.4255319148937,0.9923756504901368,92.72257856307233,No,9
13,12461,244,24789,47,527.4255319148937,0.9843075557707047,93.70688611884303,No,9
13,14457,200,24789,47,527.4255319148937,0.8068094719432006,94.51369559078624,No,9
13,14432,164,24789,47,527.4255319148937,0.6615837669934245,95.17527935777966,No,9
13,14453,162,24789,47,527.4255319148937,0.6535156722739924,95.82879503005366,No,9
13,14427,128,24789,47,527.4255319148937,0.5163580620436483,96.3451530920973,No,9
13,12472,111,24789,47,527.4255319148937,0.44777925692847637,96.79293234902578,No,9
13,14435,108,24789,47,527.4255319148937,0.43567711484932836,97.2286094638751,No,9
13,14424,106,24789,47,527.4255319148937,0.4276090201298963,97.65621848400501,No,9
13,14431,80,24789,47,527.4255319148937,0.32272378877728025,97.97894227278228,No,9
13,14442,64,24789,47,527.4255319148937,0.25817903102182416,98.2371213038041,No,9
13,14458,56,24789,47,527.4255319148937,0.22590665214409617,98.4630279559482,No,9
13,14445,54,24789,47,527.4255319148937,0.21783855742466418,98.68086651337286,No,9
13,12463,49,24789,47,527.4255319148937,0.19766832062608417,98.87853483399896,No,9
13,14462,42,24789,47,527.4255319148937,0.16942998910807214,99.04796482310702,No,9
13,14437,41,24789,47,527.4255319148937,0.16539594174835612,99.21336076485538,No,9
13,14449,40,24789,47,527.4255319148937,0.16136189438864013,99.37472265924401,No,9
13,14433,38,24789,47,527.4255319148937,0.15329379966920811,99.52801645891323,No,9
13,14444,30,24789,47,527.4255319148937,0.12102142079148008,99.64903787970471,No,9
13,14452,20,24789,47,527.4255319148937,0.08068094719432006,99.72971882689903,No,9
13,14428,16,24789,47,527.4255319148937,0.06454475775545604,99.79426358465449,No,9
13,14465,13,24789,47,527.4255319148937,0.05244261567630804,99.84670620033079,No,9
13,14436,12,24789,47,527.4255319148937,0.048408568316592036,99.89511476864739,No,9
13,14420,6,24789,47,527.4255319148937,0.024204284158296018,99.91931905280568,No,9
13,14423,6,24789,47,527.4255319148937,0.024204284158296018,99.94352333696398,No,9
13,3837,4,24789,47,527.4255319148937,0.01613618943886401,99.95965952640285,No,9
13,14447,2,24789,47,527.4255319148937,0.008068094719432005,99.96772762112228,No,9
13,14450,2,24789,47,527.4255319148937,0.008068094719432005,99.9757957158417,No,9
13,14463,2,24789,47,527.4255319148937,0.008068094719432005,99.98386381056113,No,9
13,14430,1,24789,47,527.4255319148937,0.0040340473597160025,99.98789785792086,No,9
13,14446,1,24789,47,527.4255319148937,0.0040340473597160025,99.99193190528057,No,9
13,14459,1,24789,47,527.4255319148937,0.0040340473597160025,99.99596595264029,No,9
13,14461,1,24789,47,527.4255319148937,0.0040340473597160025,100.0,No,9
14,15505,2049,5642,27,208.96296296296296,36.31690889755406,36.31690889755406,Yes,9
14,15501,569,5642,27,208.96296296296296,10.085076214108472,46.401985111662526,Yes,9
14,4481,541,5642,27,208.96296296296296,9.588798298475718,55.99078341013825,Yes,9
14,15508,423,5642,27,208.96296296296296,7.49734136830911,63.48812477844736,Yes,9
14,15503,394,5642,27,208.96296296296296,6.983339241403757,70.47146401985111,Yes,9
14,15521,306,5642,27,208.96296296296296,5.423608649415101,75.89507266926621,Yes,9
14,10045,304,5642,27,208.96296296296296,5.388160226869904,81.28323289613613,Yes,9
14,15500,231,5642,27,208.96296296296296,4.094292803970223,85.37752570010635,Yes,9
14,15513,229,5642,27,208.96296296296296,4.058844381425026,89.43637008153136,Yes,9
14,15510,118,5642,27,208.96296296296296,2.0914569301666077,91.52782701169798,No,9
14,15512,117,5642,27,208.96296296296296,2.0737327188940093,93.60155973059199,No,9
14,15507,116,5642,27,208.96296296296296,2.056008507621411,95.6575682382134,No,9
14,15502,70,5642,27,208.96296296296296,1.240694789081886,96.89826302729529,No,9
14,15509,53,5642,27,208.96296296296296,0.9393831974477136,97.837646224743,No,9
14,4443,28,5642,27,208.96296296296296,0.49627791563275436,98.33392414037576,No,9
14,15498,24,5642,27,208.96296296296296,0.42538107054236085,98.75930521091811,No,9
14,15517,17,5642,27,208.96296296296296,0.30131159163417226,99.06061680255229,No,9
14,15511,14,5642,27,208.96296296296296,0.24813895781637718,99.30875576036865,No,9
14,15506,9,5642,27,208.96296296296296,0.15951790145338532,99.46827366182205,No,9
14,15515,9,5642,27,208.96296296296296,0.15951790145338532,99.62779156327544,No,9
14,15520,7,5642,27,208.96296296296296,0.12406947890818859,99.75186104218362,No,9
14,15518,4,5642,27,208.96296296296296,0.07089684509039348,99.82275788727401,No,9
14,15504,3,5642,27,208.96296296296296,0.053172633817795106,99.8759305210918,No,9
14,40396,3,5642,27,208.96296296296296,0.053172633817795106,99.9291031549096,No,9
14,15499,2,5642,27,208.96296296296296,0.03544842254519674,99.9645515774548,No,9
14,15514,1,5642,27,208.96296296296296,0.01772421127259837,99.9822757887274,No,9
14,15516,1,5642,27,208.96296296296296,0.01772421127259837,100.0,No,9
15,17741,3049,6384,57,112.0,47.76002506265664,47.76002506265664,Yes,8
15,17725,679,6384,57,112.0,10.635964912280702,58.395989974937336,Yes,8
15,17728,518,6384,57,112.0,8.114035087719298,66.51002506265664,Yes,8
15,17727,323,6384,57,112.0,5.059523809523809,71.56954887218045,Yes,8
15,17758,292,6384,57,112.0,4.5739348370927315,76.14348370927318,Yes,8
15,17732,238,6384,57,112.0,3.7280701754385963,79.87155388471177,Yes,8
15,17743,236,6384,57,112.0,3.696741854636591,83.56829573934837,Yes,8
15,17754,150,6384,57,112.0,2.3496240601503757,85.91791979949875,Yes,8
15,17731,94,6384,57,112.0,1.4724310776942355,87.39035087719297,No,8
15,17757,84,6384,57,112.0,1.3157894736842104,88.70614035087719,No,8
15,17735,82,6384,57,112.0,1.2844611528822054,89.9906015037594,No,8
15,17777,68,6384,57,112.0,1.0651629072681703,91.05576441102757,No,8
15,17740,64,6384,57,112.0,1.0025062656641603,92.05827067669172,No,8
15,17748,53,6384,57,112.0,0.8302005012531328,92.88847117794485,No,8
15,17730,47,6384,57,112.0,0.7362155388471178,93.62468671679197,No,8
15,17747,42,6384,57,112.0,0.6578947368421052,94.28258145363408,No,8
15,17749,42,6384,57,112.0,0.6578947368421052,94.94047619047619,No,8
15,17775,35,6384,57,112.0,0.5482456140350876,95.48872180451127,No,8
15,17755,27,6384,57,112.0,0.42293233082706766,95.91165413533834,No,8
15,17738,24,6384,57,112.0,0.37593984962406013,96.2875939849624,No,8
15,17778,24,6384,57,112.0,0.37593984962406013,96.66353383458646,No,8
15,17751,21,6384,57,112.0,0.3289473684210526,96.99248120300751,No,8
15,17765,20,6384,57,112.0,0.3132832080200501,97.30576441102757,No,8
15,17750,19,6384,57,112.0,0.2976190476190476,97.6033834586466,No,8
15,17737,18,6384,57,112.0,0.28195488721804507,97.88533834586465,No,8
15,17733,12,6384,57,112.0,0.18796992481203006,98.07330827067669,No,8
15,17734,11,6384,57,112.0,0.17230576441102757,98.24561403508771,No,8
15,17761,11,6384,57,112.0,0.17230576441102757,98.41791979949875,No,8
15,17769,9,6384,57,112.0,0.14097744360902253,98.55889724310777,No,8
15,17746,7,6384,57,112.0,0.10964912280701754,98.66854636591478,No,8
15,17753,6,6384,57,112.0,0.09398496240601503,98.76253132832079,No,8
15,17768,6,6384,57,112.0,0.09398496240601503,98.85651629072682,No,8
15,17729,5,6384,57,112.0,0.07832080200501253,98.93483709273183,No,8
15,17744,5,6384,57,112.0,0.07832080200501253,99.01315789473684,No,8
15,17756,5,6384,57,112.0,0.07832080200501253,99.09147869674185,No,8
15,17782,5,6384,57,112.0,0.07832080200501253,99.16979949874685,No,8
15,17783,5,6384,57,112.0,0.07832080200501253,99.24812030075188,No,8
15,17736,4,6384,57,112.0,0.06265664160401002,99.31077694235589,No,8
15,17739,4,6384,57,112.0,0.06265664160401002,99.3734335839599,No,8
15,17745,4,6384,57,112.0,0.06265664160401002,99.4360902255639,No,8
15,17763,4,6384,57,112.0,0.06265664160401002,99.49874686716791,No,8
15,17774,4,6384,57,112.0,0.06265664160401002,99.56140350877192,No,8
15,17779,4,6384,57,112.0,0.06265664160401002,99.62406015037594,No,8
15,17780,4,6384,57,112.0,0.06265664160401002,99.68671679197995,No,8
15,17759,2,6384,57,112.0,0.03132832080200501,99.71804511278195,No,8
15,17760,2,6384,57,112.0,0.03132832080200501,99.74937343358395,No,8
15,17762,2,6384,57,112.0,0.03132832080200501,99.78070175438596,No,8
15,17764,2,6384,57,112.0,0.03132832080200501,99.81203007518796,No,8
15,17766,2,6384,57,112.0,0.03132832080200501,99.84335839598997,No,8
15,17773,2,6384,57,112.0,0.03132832080200501,99.87468671679197,No,8
15,17781,2,6384,57,112.0,0.03132832080200501,99.90601503759397,No,8
15,3873,1,6384,57,112.0,0.015664160401002505,99.92167919799498,No,8
15,17724,1,6384,57,112.0,0.015664160401002505,99.93734335839598,No,8
15,17752,1,6384,57,112.0,0.015664160401002505,99.95300751879698,No,8
15,17771,1,6384,57,112.0,0.015664160401002505,99.96867167919798,No,8
15,17772,1,6384,57,112.0,0.015664160401002505,99.984335839599,No,8
15,17776,1,6384,57,112.0,0.015664160401002505,100.0,No,8
16,20305,30,53,2,26.5,56.60377358490566,56.60377358490566,Yes,1
16,20304,23,53,2,26.5,43.39622641509434,100.0,No,1
17,20376,5179,8840,33,267.8787878787879,58.585972850678736,58.585972850678736,Yes,4
17,13270,1335,8840,33,267.8787878787879,15.10180995475113,73.68778280542986,Yes,4
17,20374,562,8840,33,267.8787878787879,6.357466063348416,80.04524886877829,Yes,4
17,20383,439,8840,33,267.8787878787879,4.96606334841629,85.01131221719457,Yes,4
17,20380,213,8840,33,267.8787878787879,2.4095022624434392,87.42081447963801,No,4
17,20390,181,8840,33,267.8787878787879,2.0475113122171944,89.46832579185521,No,4
17,20381,172,8840,33,267.8787878787879,1.9457013574660633,91.41402714932127,No,4
17,20397,142,8840,33,267.8787878787879,1.6063348416289591,93.02036199095024,No,4
17,20398,118,8840,33,267.8787878787879,1.334841628959276,94.3552036199095,No,4
17,20401,76,8840,33,267.8787878787879,0.8597285067873304,95.21493212669684,No,4
17,20375,75,8840,33,267.8787878787879,0.8484162895927602,96.0633484162896,No,4
17,20389,69,8840,33,267.8787878787879,0.7805429864253394,96.84389140271493,No,4
17,20391,67,8840,33,267.8787878787879,0.7579185520361991,97.60180995475113,No,4
17,20384,33,8840,33,267.8787878787879,0.3733031674208145,97.97511312217195,No,4
17,20396,31,8840,33,267.8787878787879,0.35067873303167424,98.32579185520362,No,4
17,20386,24,8840,33,267.8787878787879,0.27149321266968324,98.5972850678733,No,4
17,20393,22,8840,33,267.8787878787879,0.24886877828054296,98.84615384615385,No,4
17,20379,19,8840,33,267.8787878787879,0.2149321266968326,99.06108597285068,No,4
17,20382,18,8840,33,267.8787878787879,0.20361990950226247,99.26470588235294,No,4
17,20392,13,8840,33,267.8787878787879,0.14705882352941177,99.41176470588236,No,4
17,20387,12,8840,33,267.8787878787879,0.13574660633484162,99.5475113122172,No,4
17,20394,11,8840,33,267.8787878787879,0.12443438914027148,99.67194570135747,No,4
17,20402,10,8840,33,267.8787878787879,0.11312217194570137,99.78506787330318,No,4
17,20377,4,8840,33,267.8787878787879,0.04524886877828054,99.83031674208145,No,4
17,20378,4,8840,33,267.8787878787879,0.04524886877828054,99.87556561085974,No,4
17,1456,2,8840,33,267.8787878787879,0.02262443438914027,99.89819004524887,No,4
17,20388,2,8840,33,267.8787878787879,0.02262443438914027,99.92081447963801,No,4
17,20400,2,8840,33,267.8787878787879,0.02262443438914027,99.94343891402715,No,4
17,3334,1,8840,33,267.8787878787879,0.011312217194570135,99.95475113122173,No,4
17,20385,1,8840,33,267.8787878787879,0.011312217194570135,99.9660633484163,No,4
17,20395,1,8840,33,267.8787878787879,0.011312217194570135,99.97737556561086,No,4
17,20399,1,8840,33,267.8787878787879,0.011312217194570135,99.98868778280543,No,4
17,20403,1,8840,33,267.8787878787879,0.011312217194570135,100.0,No,4
18,20479,2,2,1,2.0,100.0,100.0,Yes,1
20,14466,34,34,1,34.0,100.0,100.0,Yes,1
21,23967,674,2425,58,41.810344827586206,27.793814432989688,27.793814432989688,Yes,10
21,23956,378,2425,58,41.810344827586206,15.587628865979381,43.38144329896907,Yes,10
21,23963,342,2425,58,41.810344827586206,14.103092783505156,57.48453608247422,Yes,10
21,23992,223,2425,58,41.810344827586206,9.195876288659793,66.68041237113403,Yes,10
21,23958,141,2425,58,41.810344827586206,5.814432989690721,72.49484536082474,Yes,10
21,7572,126,2425,58,41.810344827586206,5.195876288659794,77.69072164948453,Yes,10
21,23960,75,2425,58,41.810344827586206,3.0927835051546393,80.78350515463917,Yes,10
21,23999,66,2425,58,41.810344827586206,2.7216494845360826,83.50515463917526,Yes,10
21,24005,59,2425,58,41.810344827586206,2.4329896907216497,85.9381443298969,Yes,10
21,23968,43,2425,58,41.810344827586206,1.7731958762886597,87.71134020618557,Yes,10
21,23976,27,2425,58,41.810344827586206,1.1134020618556701,88.82474226804123,No,10
21,23988,27,2425,58,41.810344827586206,1.1134020618556701,89.9381443298969,No,10
21,23959,26,2425,58,41.810344827586206,1.0721649484536082,91.01030927835052,No,10
21,11694,19,2425,58,41.810344827586206,0.7835051546391752,91.79381443298969,No,10
21,23965,17,2425,58,41.810344827586206,0.7010309278350515,92.49484536082474,No,10
21,23970,15,2425,58,41.810344827586206,0.6185567010309279,93.11340206185567,No,10
21,23985,15,2425,58,41.810344827586206,0.6185567010309279,93.73195876288659,No,10
21,23979,14,2425,58,41.810344827586206,0.5773195876288659,94.30927835051546,No,10
21,23974,8,2425,58,41.810344827586206,0.32989690721649484,94.63917525773196,No,10
21,23995,8,2425,58,41.810344827586206,0.32989690721649484,94.96907216494846,No,10
21,23996,8,2425,58,41.810344827586206,0.32989690721649484,95.29896907216495,No,10
21,23969,7,2425,58,41.810344827586206,0.28865979381443296,95.58762886597938,No,10
21,23973,7,2425,58,41.810344827586206,0.28865979381443296,95.87628865979381,No,10
21,23987,7,2425,58,41.810344827586206,0.28865979381443296,96.16494845360825,No,10
21,23989,7,2425,58,41.810344827586206,0.28865979381443296,96.45360824742268,No,10
21,23957,6,2425,58,41.810344827586206,0.24742268041237112,96.70103092783505,No,10
21,23975,6,2425,58,41.810344827586206,0.24742268041237112,96.94845360824742,No,10
21,24009,6,2425,58,41.810344827586206,0.24742268041237112,97.19587628865979,No,10
21,23962,5,2425,58,41.810344827586206,0.2061855670103093,97.4020618556701,No,10
21,24004,5,2425,58,41.810344827586206,0.2061855670103093,97.6082474226804,No,10
21,21028,4,2425,58,41.810344827586206,0.16494845360824742,97.77319587628865,No,10
21,23966,4,2425,58,41.810344827586206,0.16494845360824742,97.9381443298969,No,10
21,23978,4,2425,58,41.810344827586206,0.16494845360824742,98.10309278350515,No,10
21,23980,4,2425,58,41.810344827586206,0.16494845360824742,98.2680412371134,No,10
21,23994,4,2425,58,41.810344827586206,0.16494845360824742,98.43298969072164,No,10
21,23961,3,2425,58,41.810344827586206,0.12371134020618556,98.55670103092783,No,10
21,23997,3,2425,58,41.810344827586206,0.12371134020618556,98.68041237113403,No,10
21,24003,3,2425,58,41.810344827586206,0.12371134020618556,98.80412371134021,No,10
21,24006,3,2425,58,41.810344827586206,0.12371134020618556,98.9278350515464,No,10
21,5525,2,2425,58,41.810344827586206,0.08247422680412371,99.01030927835052,No,10
21,23983,2,2425,58,41.810344827586206,0.08247422680412371,99.09278350515464,No,10
21,23984,2,2425,58,41.810344827586206,0.08247422680412371,99.17525773195877,No,10
21,23990,2,2425,58,41.810344827586206,0.08247422680412371,99.25773195876289,No,10
21,23991,2,2425,58,41.810344827586206,0.08247422680412371,99.34020618556701,No,10
21,23993,2,2425,58,41.810344827586206,0.08247422680412371,99.42268041237114,No,10
21,24001,2,2425,58,41.810344827586206,0.08247422680412371,99.50515463917526,No,10
21,4443,1,2425,58,41.810344827586206,0.041237113402061855,99.54639175257732,No,10
21,20390,1,2425,58,41.810344827586206,0.041237113402061855,99.58762886597938,No,10
21,23964,1,2425,58,41.810344827586206,0.041237113402061855,99.62886597938144,No,10
21,23971,1,2425,58,41.810344827586206,0.041237113402061855,99.6701030927835,No,10
21,23972,1,2425,58,41.810344827586206,0.041237113402061855,99.71134020618557,No,10
21,23977,1,2425,58,41.810344827586206,0.041237113402061855,99.75257731958763,No,10
21,23981,1,2425,58,41.810344827586206,0.041237113402061855,99.79381443298969,No,10
21,23982,1,2425,58,41.810344827586206,0.041237113402061855,99.83505154639175,No,10
21,23986,1,2425,58,41.810344827586206,0.041237113402061855,99.87628865979381,No,10
21,24002,1,2425,58,41.810344827586206,0.041237113402061855,99.91752577319588,No,10
21,24007,1,2425,58,41.810344827586206,0.041237113402061855,99.95876288659794,No,10
21,24008,1,2425,58,41.810344827586206,0.041237113402061855,100.0,No,10
23,25017,1460,2014,32,62.9375,72.49255213505462,72.49255213505462,Yes,2
23,25034,120,2014,32,62.9375,5.958291956305859,78.45084409136048,Yes,2
23,25033,59,2014,32,62.9375,2.929493545183714,81.3803376365442,No,2
23,25026,54,2014,32,62.9375,2.6812313803376364,84.06156901688183,No,2
23,25016,52,2014,32,62.9375,2.5819265143992056,86.64349553128103,No,2
23,25039,49,2014,32,62.9375,2.432969215491559,89.0764647467726,No,2
23,25040,36,2014,32,62.9375,1.787487586891758,90.86395233366436,No,2
23,25042,30,2014,32,62.9375,1.4895729890764648,92.35352532274082,No,2
23,25021,26,2014,32,62.9375,1.2909632571996028,93.64448857994043,No,2
23,25037,25,2014,32,62.9375,1.2413108242303872,94.88579940417081,No,2
23,46572,22,2014,32,62.9375,1.0923535253227408,95.97815292949355,No,2
23,25023,12,2014,32,62.9375,0.5958291956305859,96.57398212512413,No,2
23,25047,11,2014,32,62.9375,0.5461767626613704,97.12015888778551,No,2
23,25048,10,2014,32,62.9375,0.49652432969215493,97.61668321747766,No,2
23,25019,9,2014,32,62.9375,0.4468718967229395,98.0635551142006,No,2
23,25044,7,2014,32,62.9375,0.3475670307845084,98.41112214498511,No,2
23,25022,4,2014,32,62.9375,0.19860973187686196,98.60973187686197,No,2
23,25025,4,2014,32,62.9375,0.19860973187686196,98.80834160873883,No,2
23,25036,4,2014,32,62.9375,0.19860973187686196,99.0069513406157,No,2
23,4422,3,2014,32,62.9375,0.14895729890764647,99.15590863952335,No,2
23,4432,2,2014,32,62.9375,0.09930486593843098,99.25521350546177,No,2
23,25018,2,2014,32,62.9375,0.09930486593843098,99.3545183714002,No,2
23,25027,2,2014,32,62.9375,0.09930486593843098,99.45382323733864,No,2
23,25035,2,2014,32,62.9375,0.09930486593843098,99.55312810327706,No,2
23,25045,2,2014,32,62.9375,0.09930486593843098,99.6524329692155,No,2
23,25024,1,2014,32,62.9375,0.04965243296921549,99.70208540218471,No,2
23,25028,1,2014,32,62.9375,0.04965243296921549,99.75173783515393,No,2
23,25029,1,2014,32,62.9375,0.04965243296921549,99.80139026812314,No,2
23,25046,1,2014,32,62.9375,0.04965243296921549,99.85104270109235,No,2
23,25059,1,2014,32,62.9375,0.04965243296921549,99.90069513406158,No,2
23,25060,1,2014,32,62.9375,0.04965243296921549,99.95034756703079,No,2
23,25062,1,2014,32,62.9375,0.04965243296921549,100.0,No,2
24,25333,54,406,38,10.68421052631579,13.30049261083744,13.30049261083744,Yes,13
24,25318,46,406,38,10.68421052631579,11.330049261083744,24.63054187192118,Yes,13
24,25323,39,406,38,10.68421052631579,9.60591133004926,34.23645320197044,Yes,13
24,25291,36,406,38,10.68421052631579,8.866995073891626,43.10344827586207,Yes,13
24,25322,35,406,38,10.68421052631579,8.620689655172415,51.724137931034484,Yes,13
24,25310,31,406,38,10.68421052631579,7.635467980295567,59.35960591133005,Yes,13
24,25312,25,406,38,10.68421052631579,6.157635467980295,65.51724137931035,Yes,13
24,25285,20,406,38,10.68421052631579,4.926108374384237,70.44334975369458,Yes,13
24,25284,18,406,38,10.68421052631579,4.433497536945813,74.8768472906404,Yes,13
24,25282,12,406,38,10.68421052631579,2.955665024630542,77.83251231527093,Yes,13
24,25316,12,406,38,10.68421052631579,2.955665024630542,80.78817733990148,Yes,13
24,25335,12,406,38,10.68421052631579,2.955665024630542,83.74384236453201,Yes,13
24,25329,11,406,38,10.68421052631579,2.70935960591133,86.45320197044335,Yes,13
24,25286,7,406,38,10.68421052631579,1.7241379310344827,88.17733990147784,No,13
24,25290,6,406,38,10.68421052631579,1.477832512315271,89.65517241379311,No,13
24,25293,5,406,38,10.68421052631579,1.2315270935960592,90.88669950738917,No,13
24,25304,5,406,38,10.68421052631579,1.2315270935960592,92.11822660098522,No,13
24,25296,4,406,38,10.68421052631579,0.9852216748768473,93.10344827586206,No,13
24,25283,3,406,38,10.68421052631579,0.7389162561576355,93.8423645320197,No,13
24,25294,2,406,38,10.68421052631579,0.49261083743842365,94.33497536945814,No,13
24,25295,2,406,38,10.68421052631579,0.49261083743842365,94.82758620689656,No,13
24,25298,2,406,38,10.68421052631579,0.49261083743842365,95.32019704433498,No,13
24,25299,2,406,38,10.68421052631579,0.49261083743842365,95.8128078817734,No,13
24,25303,2,406,38,10.68421052631579,0.49261083743842365,96.30541871921183,No,13
24,25306,2,406,38,10.68421052631579,0.49261083743842365,96.79802955665025,No,13
24,25287,1,406,38,10.68421052631579,0.24630541871921183,97.04433497536947,No,13
24,25288,1,406,38,10.68421052631579,0.24630541871921183,97.29064039408867,No,13
24,25292,1,406,38,10.68421052631579,0.24630541871921183,97.53694581280789,No,13
24,25297,1,406,38,10.68421052631579,0.24630541871921183,97.78325123152709,No,13
24,25300,1,406,38,10.68421052631579,0.24630541871921183,98.0295566502463,No,13
24,25301,1,406,38,10.68421052631579,0.24630541871921183,98.27586206896552,No,13
24,25302,1,406,38,10.68421052631579,0.24630541871921183,98.52216748768473,No,13
24,25305,1,406,38,10.68421052631579,0.24630541871921183,98.76847290640394,No,13
24,25307,1,406,38,10.68421052631579,0.24630541871921183,99.01477832512316,No,13
24,25308,1,406,38,10.68421052631579,0.24630541871921183,99.26108374384236,No,13
24,25309,1,406,38,10.68421052631579,0.24630541871921183,99.50738916256158,No,13
24,25311,1,406,38,10.68421052631579,0.24630541871921183,99.75369458128078,No,13
24,46591,1,406,38,10.68421052631579,0.24630541871921183,100.0,No,13
25,26094,539,2262,53,42.679245283018865,23.82847038019452,23.82847038019452,Yes,13
25,26122,182,2262,53,42.679245283018865,8.045977011494253,31.874447391688776,Yes,13
25,26078,167,2262,53,42.679245283018865,7.382847038019452,39.257294429708224,Yes,13
